"default","utilization","age","debt_ratio","income","open_credit_lines","real_estate_loan","dependents","ever_past_due"
0,0.754463648,39,0.209940017,3500,8,0,0,0
0,0.644225962,30,0.30947621,2500,5,0,0,0
0,0.019656581,76,477,0,6,1,0,0
0,0.602794411,25,0.065868263,333,2,0,0,0
0,0.034421473,69,0.042383047,2500,17,0,1,0
0,0.693329681,42,0.257731959,2230,7,0,0,1
0,0.9999999,75,0.134078212,3400,1,1,1,1
0,0.000602723,70,0.177787036,16800,12,1,2,0
0,0.0000796,70,0.256339661,6900,21,1,0,0
0,0.992015968,29,0.008064516,2231,1,0,0,0
0,0.009788862,46,1.051397656,3326,6,1,2,0
0,0.004264079,31,0.111444278,2000,6,0,2,0
0,0.013024674,61,15,6643.166,4,0,0,0
0,0.31844615,58,1.382629108,3833,26,1,0,0
0,0.180972181,39,0.384441575,3097,7,1,3,1
0,0.033461782,44,1.243362832,4067,5,1,1,0
0,0.444837661,58,0.366545247,14000,9,1,4,0
0,0.277956679,39,4090,6643.166,9,1,0,0
0,0,59,0.218854341,19167,13,1,0,0
0,0.040795358,49,0.801999355,3100,11,1,0,0
0,0.081379827,63,1268,6643.166,8,1,0,0
0,0.020966389,29,639.5,1,3,1,2,0
0,0.055549313,65,2177,6643.166,6,1,1,0
0,0.676195456,55,0.436665827,3970,10,1,0,0
1,0.085338293,51,0.477503628,6200,11,1,0,0
0,0.035489848,69,0.308438695,3400,9,1,0,0
0,0.222696207,42,800,1,3,1,2,0
0,0.125429152,55,0.476704659,5000,3,1,0,0
0,0.053431552,41,0.20364404,9000,3,1,0,0
0,0.084220458,42,0.458551158,6694,26,1,4,0
0,0.011883886,54,0.092913547,9750,8,1,2,0
0,0.15576324,44,0.278077082,4825,4,1,2,0
0,0,32,0.463610776,7460,10,1,0,1
0,1.00264667,38,0.472542946,3550,8,0,4,1
0,0.283821988,63,0.750200803,1244,9,0,0,0
0,0.067259209,29,0.168340507,2090,3,0,0,1
0,0.9999999,30,0.090341011,5600,1,0,0,0
1,0.880370887,43,0.461323764,7523,6,1,1,0
0,0.049529205,61,542,6643.166,15,0,0,0
0,0.066347297,46,4480,6643.166,6,1,0,1
0,0.012586354,79,0.009596162,2500,11,0,0,0
0,0.026580302,79,1063,6643.166,7,1,0,0
0,0.017043518,43,0.10821382,2300,6,0,1,0
0,0.029694361,76,0.070513488,9600,7,0,2,0
0,0.144914011,37,0.045366363,6700,5,0,0,0
0,0.03157211,39,0.644706486,3900,14,1,1,0
0,0.051077957,74,0.306409131,3416,9,1,0,0
1,0.9999999,32,0.006731051,3416,1,0,3,0
0,0.102031508,66,90,6643.166,4,0,0,0
0,0.35592819,48,0.478090767,7667,17,1,0,0
0,0.015054291,59,929,6643.166,11,1,2,0
0,0.018124667,60,0.023181455,1250,4,0,1,0
0,0.052161271,49,0.067629397,6993,5,0,1,0
0,0.016406971,55,0.001785714,5599,3,0,2,0
0,0.062093267,42,0.230261579,8333,6,1,4,0
1,0.640058527,39,0.055984556,9841,9,0,2,0
0,0.086635409,40,887,0,8,1,1,0
0,0.9543957,45,0.4842141,8836,10,1,1,1
0,0.035113768,56,87,6643.166,11,0,0,0
0,0.084826988,59,0.53418212,3612,9,1,0,0
0,0.9999999,45,461,6643.166,2,0,0,0
0,0.576284725,36,0.785404865,3000,10,1,1,0
0,0.408215982,39,677,6643.166,4,0,2,0
0,0.004552998,34,3,6643.166,2,0,0,0
0,0.732711215,29,0.338531127,8400,10,1,0,0
0,0.584844623,60,0.293637575,6003,11,1,0,0
0,0.03929607,48,0.480393478,7420,10,1,0,0
0,0.9999999,55,0.138721351,4144,1,0,0,1
0,0.9999999,49,0.098937721,4800,1,0,4,1
0,0.964038058,29,0.263516583,2200,6,0,0,1
0,0.288541381,87,0.571428571,1700,23,0,0,1
0,0.221106801,43,0.157212981,7333,5,1,0,0
0,0.193612774,47,0.020146833,5856,1,0,3,0
0,0.883182488,49,0.183736947,4500,18,0,2,0
0,0.143316879,70,4294,6643.166,16,1,0,1
0,0.007712359,69,0.156614462,3000,6,0,0,0
0,0,33,0.238212526,2841,9,0,0,0
0,0.914867126,40,0.517037339,4900,7,1,1,0
0,0.12136536,34,3300,6643.166,5,1,0,0
1,0.990764426,36,0.361340457,4117,4,0,1,1
1,2066,58,0.27112148,6000,8,1,1,0
0,0.092392056,71,0.190062303,13000,7,1,0,1
0,0.245744673,46,0.585122242,6707,21,1,3,0
0,0.292159285,78,605,6643.166,5,0,0,0
0,0.9999999,36,631,6643.166,1,1,0,0
0,0.029185402,41,0.336295473,3600,5,1,0,0
0,0.714892819,34,0.870354941,6000,8,1,0,1
0,0.659178931,39,0.285324697,5866,6,1,1,0
0,0.224822486,68,2284,6643.166,6,1,0,0
0,0.9999999,65,0,615,3,0,0,0
0,0.14060251,56,0.049700447,11850,11,0,2,0
0,0.014688043,82,13,6643.166,4,0,0,0
0,0.012236873,46,1189,6643.166,6,1,0,0
0,0.00054943,59,0,2236,4,0,0,0
0,0.982477859,36,0.508163945,3000,3,1,0,0
0,0.083486086,71,0.170705631,5611,4,1,0,0
0,0.01087466,82,0.001287001,7769,6,0,0,0
0,0.994428754,42,2336,0,11,1,3,0
0,0.075627307,60,0.193786454,8400,9,1,0,0
0,0.020390558,79,0.225861336,2350,5,0,0,0
1,0.962946947,50,0.68127587,4106,8,1,0,0
0,0.160226787,31,0.356018715,2350,5,0,0,0
0,0.067400749,26,0.166517857,4479,10,0,0,0
0,0.975146408,33,0.332280979,3800,4,0,2,0
0,0.101551406,47,228,6643.166,6,0,0,0
0,0.178964154,56,0.552930754,6772,6,1,1,0
0,0,31,0.432783608,2000,9,1,0,0
0,0.48268786,30,0.264841895,8000,9,1,1,0
0,0,63,779,6643.166,6,1,0,0
0,0.835311508,31,0.332527053,7854,9,1,0,1
0,0.037477248,37,0.079193665,8333,9,0,0,0
0,0,68,0.090386385,4347,5,0,0,0
0,0.328684508,51,1874,6643.166,6,1,0,0
0,0,58,0.411084131,7000,10,1,1,0
0,0.054449206,87,19,6643.166,1,0,0,0
0,0.003986049,81,0.207164676,3600,10,1,0,0
0,0.231979494,58,0.373801016,10633,28,1,0,0
0,0.223055966,44,0.430297475,12000,13,1,3,0
0,0.061833522,49,2788,6643.166,6,1,0,0
0,0.48987523,34,0.319171724,2800,3,0,1,0
0,0.011505437,52,0.274253271,4050,9,1,0,0
0,0.187797808,85,790,6643.166,6,0,0,0
0,0.106475741,32,0.802308265,2685,5,1,1,0
0,0.196960608,40,0.006959443,4166,1,0,0,0
0,0.03737868,76,0.372787227,2880,8,1,0,1
0,0.163750645,65,0.266873313,10000,13,1,0,0
0,0.630901661,73,0.047400612,4577,3,0,0,0
0,0.235752849,63,724,6643.166,3,0,0,0
0,0.029878794,50,0.318734063,13333,11,1,1,0
1,1.004421666,48,0.605098725,4000,10,1,1,1
0,0.951209758,36,0.061445262,2310,2,0,2,0
0,0.700331051,45,0.546448087,8966,11,1,1,1
0,0.9999999,42,0.217236784,2250,1,0,2,0
0,0.003957859,52,2574,6643.166,11,1,2,0
0,0.149037887,44,0.288725647,3130,8,1,1,0
0,0.135083219,58,0.065139307,10300,7,0,2,0
0,0.9999999,27,0.153061224,2253,3,0,0,0
0,0.098407733,47,0.069744476,8100,6,0,2,0
0,0.996101804,43,2.579171742,1641,9,1,3,0
0,0.101790219,63,0.042235495,2343,5,0,0,0
0,0.987743331,50,0.4474,9999,13,1,0,0
0,0.9999999,68,0,6643.166,0,0,0,1
0,0.002072256,58,0.210742857,8749,12,1,0,0
0,0.946978196,34,0.335438375,9500,12,1,2,0
0,0.267352626,72,0.426685865,4166,10,1,0,0
0,0.901795412,47,0.52674524,3308,6,1,3,1
0,0.001759965,46,0.214688239,5500,5,1,2,0
0,0.061173533,28,0.08997001,3000,3,0,0,0
0,0.601758577,36,2162,6643.166,10,1,2,0
0,0,53,0.460725507,3500,7,1,0,0
0,0.226957563,80,0.4375,4079,11,1,1,0
0,0.321934593,44,1383,6643.166,7,1,1,0
1,0.9999999,71,0.313816494,2800,2,1,0,1
0,0.1031864,75,0.136302675,14166,5,1,0,0
1,0,36,0.157678245,4375,7,0,2,0
0,0,48,4212,6643.166,6,1,0,0
0,0.9999999,59,0.020359935,5500,1,0,1,0
0,0.096009775,53,0.545157068,4583,8,1,1,0
0,0.361682297,41,0.19675058,5600,9,0,2,0
0,0.811623025,33,0.439755691,1800,8,0,4,1
0,0.002012856,59,1164,6643.166,2,1,0,0
0,0.58069462,39,0.785196922,4417,8,1,0,1
0,0.037273952,63,0.953488372,1805,8,1,0,0
0,0.030153714,58,0.003999,4000,6,0,0,0
0,0.414618818,70,4681,6643.166,21,1,0,0
0,0.853239735,62,0.48771563,1912,4,0,0,0
0,0.9999999,29,0.080187299,6833,3,0,0,0
0,0.760016551,48,0.917543584,6366,10,1,1,1
1,1.0085156,59,2.219737309,5633,23,1,0,1
1,0.9999999,34,0.254256527,6166,5,1,2,0
0,0.070324183,39,0.351426383,10445,12,1,4,0
0,0.021614553,67,2290,6643.166,8,1,1,0
0,0.160060865,41,0.370769853,7416,8,1,1,1
0,0.994133464,53,0.53749837,7666,10,1,0,1
1,0.617025827,26,0.160912815,3417,5,0,0,0
0,0.002427884,77,0.238471257,3165,13,1,0,0
0,0.173948934,68,3015,6643.166,7,1,0,0
0,0,39,0.055915527,4166,5,0,0,0
0,0.472495626,42,0.381654964,11250,11,1,3,0
0,0.170165967,42,0.005084401,4916,2,0,0,0
0,0.099145861,72,2430,6643.166,23,1,1,0
0,0.074231442,25,0.155248456,3400,4,0,0,0
0,0.011834818,47,0.684559617,6482,8,1,2,0
0,0.001786497,87,0.010723861,1864,10,0,1,0
0,0.04296902,60,0.016795866,5417,9,0,0,0
0,0.006489024,67,0.099890231,12753,5,1,1,0
0,0.9999999,44,0.514308746,2480,7,1,5,0
0,0.029542412,82,0.018150601,4076,8,0,0,0
0,0.004171309,66,0.304592315,3200,8,1,0,0
0,0.68346203,48,0.129354508,3903,4,0,0,0
0,0.971002416,46,0.498110831,1587,3,0,0,0
0,0.286564178,53,1.333712265,7916,17,1,0,0
0,0.477140863,71,0.349572725,11350,11,1,0,0
0,0.363993614,45,0.248252006,13586,6,1,3,0
0,0.857122203,64,0.469695416,9750,8,1,0,0
0,0.180296867,62,1609,6643.166,11,1,0,0
0,0.019999721,48,0.090381924,5000,11,1,0,0
0,0.205031355,39,0.602840353,4083,10,1,2,0
1,1.083405734,55,0.490218316,3526,10,1,1,1
0,0,87,0.01910828,6436,8,0,0,0
0,0.023945636,63,0.032692543,8166,13,1,0,0
0,0.511248875,38,0.476190476,4304,10,1,2,1
1,0.9999999,42,31,6643.166,0,0,0,0
0,0.088336591,43,0.216678332,10000,15,1,2,0
0,0.029570959,80,0.048762191,1332,13,0,0,0
0,0.168772615,58,0.289779829,10400,11,1,1,0
0,0.032438862,86,0.141974187,5500,14,1,0,0
0,0.063226971,59,0.263461966,13500,22,1,0,0
0,0.955236854,63,65,6643.166,1,0,2,0
0,0.056334303,63,4542,6643.166,12,1,0,0
0,0.933834167,57,6696,6643.166,8,1,0,1
0,0.041826362,58,2707,6643.166,4,1,2,0
0,0.009495252,56,0.055031668,7104,2,0,1,0
1,0.602746575,42,0.260608705,9166,4,0,1,0
0,0.336222047,44,0.234941265,4000,14,0,0,0
0,0.464195875,53,0.120938628,4985,8,0,0,0
0,1.034893879,39,0.439362795,9729,10,1,3,0
0,0.839907542,29,364,2,8,0,0,0
0,0.28369669,61,0.61966257,4800,14,1,0,0
0,0,49,0.355376308,15000,12,1,3,0
0,0.045759314,41,0.409914601,4800,17,1,2,0
0,0.129547536,53,0.562443192,5500,17,1,2,0
0,0.123218186,47,0.750680787,9914,11,1,5,0
0,0.654650704,33,0.481544577,7043,11,1,1,0
0,0.087452779,71,1959,6643.166,11,1,2,0
0,0.818659658,58,1.042791442,5000,11,1,0,0
0,0.982431974,59,0.664255618,14239,13,1,2,1
0,0.032998429,30,0.004461298,4482,1,0,0,0
0,0.036347783,49,0.180969958,9752,11,0,1,0
0,0,36,0.437849944,6250,11,1,0,1
0,0.044177962,31,0.33847981,5893,9,1,1,0
0,0.006796192,77,0.41393079,2253,13,1,0,0
0,0.022417562,72,0.001825769,7667,2,0,0,0
0,0.122047134,58,1.861569215,2000,14,1,0,0
0,0.030829821,48,0.088447653,1107,3,0,2,1
0,0,52,0.163458647,6649,3,1,2,0
0,0.714013618,55,0.252201164,6700,4,0,0,0
1,1.050951924,61,0.801221544,1800,7,1,0,1
1,0.9999999,79,190,6643.166,0,0,0,0
0,0.215568862,51,0.069114471,4166,3,0,3,0
0,0.011845698,76,9,6643.166,3,0,0,0
0,0.013626303,76,0.09737293,3501,10,0,0,0
0,0.205385796,68,1694,6643.166,11,1,0,0
0,0.001128491,81,4546,6643.166,13,1,0,1
0,0.179849103,45,0.308615311,4166,7,1,0,0
0,0,60,0.203310743,9000,7,1,1,0
0,0.180280146,47,0.02849715,10000,4,0,5,0
0,0.441343163,45,1.404297851,2000,15,1,0,0
0,0.846163759,47,0.571108043,5793,12,1,0,0
0,0.412840416,33,853,6643.166,9,0,2,0
0,0.9999999,55,0.958208358,5000,8,1,0,0
0,0.084647226,70,0.224233283,5966,4,1,0,0
0,0.009386388,71,0.010705922,2988,12,0,0,0
0,0.007230398,54,705,6643.166,4,1,0,0
0,0.223677632,35,0.375291634,9000,7,1,0,0
0,0.10189678,24,0.017257039,1100,7,0,0,0
0,0.339485947,31,0.514124842,10300,15,1,0,0
0,0.611393314,51,0.401873049,9609,14,1,0,0
1,1.022703603,44,0.200471991,8050,6,0,1,1
0,0.822859221,37,637,6643.166,2,0,0,0
0,0.068063285,52,0.226804124,3200,12,1,0,0
0,0.373342184,48,3.45243805,1250,27,1,2,1
0,0,78,0.6885414,3900,8,1,0,0
0,0.188387441,56,0.078538927,16042,3,1,3,0
0,0.282711455,63,0.393590148,6333,11,1,0,0
0,0.005967586,67,0.36909013,7000,24,1,0,0
0,0.763049917,63,0.465546795,5833,10,1,1,0
0,0.663133687,41,0.266495287,4667,5,0,0,1
0,0.177730469,34,0.156888693,6800,8,0,0,0
0,0.9999999,53,0.218541709,4950,3,1,2,1
0,0.757516147,43,0.944422231,2500,9,1,5,1
0,0.307692308,25,0.010463378,1337,2,0,0,0
0,0.857044762,62,0.365384615,8267,10,1,0,1
0,0.042312909,35,0.418166509,9500,8,1,1,0
0,0.013609221,73,0.340329835,2000,6,1,0,1
0,1.016598893,63,0.071896203,8400,3,0,0,0
1,0.718693752,54,0.626305265,4500,11,1,0,1
0,0.868279607,63,0.310741037,13750,19,1,0,0
0,0.034495214,38,1122,6643.166,9,1,2,0
0,0.012767644,73,0.221833227,6283,19,1,0,1
0,0.00189109,51,0.445646574,3881,10,1,3,0
0,0.03284384,57,0.247532417,10333,25,1,0,0
0,0.013173627,60,1239,6643.166,6,1,0,0
0,0.05778174,54,0.505247376,2000,9,1,0,0
0,0.020957257,63,0.405168436,4333,11,1,0,0
