"year","union","ethnicity","married","health","industry","occupation","residence","lwage","lschool","lexper"
2018,"no","other","no","no","Business_and_Repair_Service","Managers, Officials_and_Proprietors","north_east",11.1263883370601,2.63905732961526,2.19722457733622
2013,"no","other","no","no","Trade","Service_Workers","north_east",10.9192858247773,2.30258509299405,1.6094379124341
2011,"no","other","no","no","Trade","Sales_Workers","north_east",11.19448599625,2.56494935746154,1.09861228866811
2013,"no","other","no","no","Trade","Managers, Officials_and_Proprietors","north_east",11.6471173144451,2.56494935746154,1.6094379124341
2018,"no","other","yes","no","Trade","Managers, Officials_and_Proprietors","north_east",11.8718820240444,2.56494935746154,2.30258509299405
2014,"no","other","no","no","Trade","Laborers_and_farmers","north_east",10.9970889744212,2.39789527279837,1.79175946922805
2015,"no","other","no","no","Professional_and_Related Service","Managers, Officials_and_Proprietors","north_east",11.0554865678327,2.39789527279837,1.94591014905531
2016,"no","other","no","no","Trade","Managers, Officials_and_Proprietors","north_east",11.1945211951285,2.39789527279837,2.07944154167984
2012,"yes","other","no","no","Trade","Laborers_and_farmers","north_east",10.3948878198304,2.30258509299405,1.38629436111989
2013,"yes","other","no","no","Trade","Laborers_and_farmers","north_east",10.8246882109691,2.30258509299405,1.6094379124341
2017,"no","other","yes","no","Trade","Managers, Officials_and_Proprietors","north_east",11.167065258941,2.30258509299405,2.19722457733622
2012,"no","other","no","no","Trade","Clerical_and_kindred","north_east",10.293448422025,2.63905732961526,1.38629436111989
2014,"no","other","no","no","Trade","Sales_Workers","north_east",10.5286839969688,2.63905732961526,1.79175946922805
2015,"no","other","no","no","Trade","Clerical_and_kindred","north_east",10.9031198525477,2.63905732961526,1.94591014905531
2018,"no","other","no","no","Manufacturing","Clerical_and_kindred","north_east",11.2123307824454,2.63905732961526,2.30258509299405
2016,"no","other","no","no","Trade","Managers, Officials_and_Proprietors","north_east",11.3597753344266,2.39789527279837,2.19722457733622
