Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0,9.6,0.54,0.42,2.4,0.081,25.0,52.0,0.997,3.2,0.71,11.4
1,7.6,0.55,0.21,2.2,0.071,7.0,28.0,0.9964,3.28,0.55,9.7
2,8.6,0.47,0.3,3.0,0.076,30.0,135.0,0.9976,3.3,0.53,9.4
3,10.0,0.49,0.2,11.0,0.071,13.0,50.0,1.0015,3.16,0.69,9.2
4,5.8,1.01,0.66,2.0,0.039,15.0,88.0,0.9935700000000001,3.66,0.6,11.5
5,10.0,0.31,0.47,2.6,0.085,14.0,33.0,0.99965,3.36,0.8,10.5
6,7.1,0.68,0.0,2.3,0.087,17.0,26.0,0.9978299999999999,3.45,0.53,9.5
7,5.9,0.19,0.21,1.7,0.045,57.0,135.0,0.99341,3.32,0.44,9.5
8,7.9,0.35,0.46,3.6,0.078,15.0,37.0,0.9973,3.35,0.86,12.8
9,9.0,0.4,0.43,2.4,0.068,29.0,46.0,0.9943,3.2,0.6,12.2
10,10.8,0.4,0.41,2.2,0.084,7.0,17.0,0.9984,3.08,0.67,9.3
11,11.6,0.23,0.57,1.8,0.07400000000000001,3.0,8.0,0.9981,3.14,0.7,9.9
12,10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.15,0.65,11.0
13,9.7,0.31,0.47,1.6,0.062,13.0,33.0,0.9983,3.27,0.66,10.0
14,7.0,0.54,0.0,2.1,0.079,39.0,55.0,0.9956,3.39,0.84,11.4
15,7.2,0.605,0.02,1.9,0.096,10.0,31.0,0.995,3.46,0.53,11.8
16,10.6,0.28,0.39,15.5,0.069,6.0,23.0,1.0026,3.12,0.66,9.2
17,7.5,0.49,0.19,1.9,0.076,10.0,44.0,0.9957,3.39,0.54,9.7
18,9.8,0.51,0.19,3.2,0.081,8.0,30.0,0.9984,3.23,0.58,10.5
19,7.0,0.57,0.0,2.0,0.19,12.0,45.0,0.9967600000000001,3.31,0.6,9.4
20,7.4,0.68,0.16,1.8,0.078,12.0,39.0,0.9977,3.5,0.7,9.9
21,7.1,0.52,0.03,2.6,0.076,21.0,92.0,0.99745,3.5,0.6,9.8
22,9.4,0.33,0.59,2.8,0.079,9.0,30.0,0.9976,3.12,0.54,12.0
23,11.2,0.67,0.55,2.3,0.084,6.0,13.0,1.0,3.17,0.71,9.5
