Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
0,50,RM,,7920,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,6,7,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,319.0,319.0,GasA,TA,Y,FuseA,1035,371,0,1406,0.0,0.0,1,0,3,1,Fa,6,Typ,0,,,,,0.0,0.0,,,N,0,144,0,0,0,0,,MnPrv,,0,3,2008,WD ,Normal
1,20,RL,91.0,12274,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1417.0,1417.0,GasA,Ex,Y,SBrkr,1428,0,0,1428,0.0,0.0,2,0,3,1,Ex,6,Typ,0,,Attchd,2008.0,RFn,2.0,554.0,TA,TA,Y,0,60,0,0,0,0,,,,0,7,2008,New,Partial
2,190,RM,60.0,11340,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,6,1885,1950,Gable,CompShg,VinylSd,AsbShng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,777.0,777.0,GasA,Gd,Y,SBrkr,1246,1044,0,2290,0.0,0.0,2,0,4,2,TA,11,Typ,0,,Detchd,1971.0,Unf,2.0,560.0,TA,TA,N,0,0,114,0,0,0,,,,0,4,2010,WD ,Normal
3,80,RL,42.0,10385,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,123.0,TA,TA,CBlock,TA,Gd,Av,ALQ,595.0,LwQ,400.0,0.0,995.0,GasA,TA,Y,SBrkr,1282,0,0,1282,0.0,1.0,2,0,3,1,TA,6,Typ,0,,Detchd,1989.0,Unf,3.0,672.0,Fa,TA,Y,386,0,0,0,0,0,,,,0,4,2006,WD ,Normal
4,20,RL,,14585,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1960,1987,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,85.0,TA,TA,CBlock,TA,TA,No,BLQ,594.0,Rec,219.0,331.0,1144.0,GasA,Ex,Y,SBrkr,1429,0,0,1429,0.0,1.0,1,0,3,1,Gd,7,Typ,2,Gd,Attchd,1960.0,Unf,2.0,572.0,TA,TA,Y,216,110,0,0,0,0,,,,0,6,2007,WD ,Normal
5,90,RL,55.0,12640,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,Rec,936.0,LwQ,396.0,396.0,1728.0,GasA,TA,Y,SBrkr,1728,0,0,1728,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Attchd,1976.0,Unf,2.0,574.0,TA,TA,Y,40,0,0,0,0,0,,,,0,7,2006,WD ,Normal
6,60,RL,89.0,11645,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,860.0,860.0,GasA,Ex,Y,SBrkr,860,860,0,1720,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,2004.0,RFn,2.0,565.0,TA,TA,Y,0,70,0,0,0,0,,,,0,8,2006,WD ,Normal
7,160,RM,21.0,1495,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1970,1970,Gable,CompShg,CemntBd,CmentBd,BrkFace,189.0,TA,TA,CBlock,TA,TA,No,ALQ,384.0,Unf,0.0,162.0,546.0,GasA,Ex,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,Typ,0,,,,,0.0,0.0,,,Y,0,64,0,0,0,0,,,,0,5,2007,WD ,Normal
8,20,RL,,14175,Pave,,Reg,Bnk,AllPub,Corner,Mod,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,988.0,Unf,0.0,200.0,1188.0,GasA,Gd,Y,SBrkr,1437,0,0,1437,1.0,0.0,1,1,3,1,TA,6,Min2,1,TA,Detchd,1999.0,Unf,2.0,576.0,TA,TA,Y,304,0,0,0,0,0,,,,0,11,2006,WD ,Normal
9,20,RL,,9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,288.0,Unf,0.0,718.0,1006.0,GasA,TA,Y,SBrkr,1006,0,0,1006,0.0,0.0,1,0,3,1,TA,5,Typ,0,,,,,0.0,0.0,,,Y,0,24,0,0,0,0,,,,0,7,2008,WD ,Normal
10,20,RL,71.0,8197,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,148.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,660.0,660.0,GasA,Ex,Y,SBrkr,1285,0,0,1285,0.0,0.0,1,1,3,1,TA,7,Typ,1,TA,Attchd,1977.0,RFn,2.0,528.0,TA,TA,Y,138,0,0,0,0,0,,MnPrv,,0,4,2007,WD ,Normal
11,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,BLQ,254.0,Unf,0.0,229.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,1.0,0.0,1,1,2,1,TA,5,Typ,0,,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2009,WD ,Normal
12,90,RL,35.0,9400,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,6,5,1975,1975,Flat,Tar&Grv,WdShing,Plywood,BrkFace,250.0,TA,TA,CBlock,Gd,Gd,Gd,GLQ,945.0,Unf,0.0,0.0,945.0,GasA,TA,Y,SBrkr,980,0,0,980,0.0,2.0,2,0,4,0,TA,4,Typ,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,10,2006,WD ,AdjLand
13,120,RH,26.0,8773,Pave,,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2002,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,951.0,Unf,0.0,536.0,1487.0,GasA,Ex,Y,SBrkr,1419,0,0,1419,1.0,0.0,2,0,2,1,Gd,4,Typ,0,,Attchd,2002.0,Fin,2.0,543.0,TA,TA,Y,196,68,0,0,0,0,,,,0,9,2006,WD ,Normal
14,50,C (all),66.0,8712,Pave,Pave,Reg,HLS,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,7,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Stone,TA,TA,Mn,Unf,0.0,Unf,0.0,859.0,859.0,GasA,Gd,Y,SBrkr,859,319,0,1178,0.0,0.0,1,0,2,1,TA,7,Typ,0,,Detchd,1964.0,RFn,1.0,384.0,TA,TA,N,68,0,98,0,0,0,,,,0,1,2010,WD ,Abnorml
15,20,RL,50.0,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1948,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,680.0,Unf,0.0,292.0,972.0,GasA,Ex,Y,SBrkr,972,0,0,972,1.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2009,WD ,Normal
16,85,RL,54.0,7244,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,7,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,Gd,TA,Av,ALQ,619.0,Unf,0.0,149.0,768.0,GasA,Ex,Y,SBrkr,768,0,0,768,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1987.0,Unf,2.0,624.0,TA,TA,Y,104,0,0,0,0,0,,,,0,4,2007,WD ,Normal
17,60,RL,85.0,11075,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Fa,TA,Mn,ALQ,500.0,LwQ,276.0,176.0,952.0,GasA,TA,Y,SBrkr,1092,1020,0,2112,0.0,0.0,2,1,4,1,TA,9,Typ,2,Gd,Attchd,1969.0,Unf,2.0,576.0,TA,TA,Y,280,0,0,0,0,0,,,,0,6,2008,WD ,Normal
18,70,RM,60.0,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1917,2007,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,Ex,Y,SBrkr,664,624,0,1288,1.0,0.0,1,0,3,1,Ex,5,Typ,1,Gd,Attchd,1917.0,Unf,1.0,280.0,TA,TA,N,0,103,0,0,0,0,,,,0,5,2009,WD ,Normal
19,80,RL,,10395,Pave,,IR1,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,233.0,TA,TA,CBlock,Gd,TA,Av,ALQ,605.0,Unf,0.0,427.0,1032.0,GasA,TA,Y,SBrkr,1032,0,0,1032,0.0,1.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1978.0,Unf,2.0,564.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,Shed,500,7,2007,WD ,Normal
20,30,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1921,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,616.0,Unf,0.0,0.0,616.0,GasA,Gd,Y,SBrkr,616,0,0,616,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1921.0,Unf,1.0,205.0,TA,TA,Y,0,0,129,0,0,0,,,,0,6,2006,WD ,Normal
21,80,RL,92.0,6930,Pave,,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,4,1958,1958,Hip,CompShg,Wd Sdng,ImStucc,BrkFace,120.0,TA,TA,CBlock,TA,TA,Av,BLQ,300.0,Rec,294.0,468.0,1062.0,GasA,Ex,Y,FuseF,1352,0,0,1352,0.0,1.0,1,0,3,1,Gd,6,Min2,0,,BuiltIn,1958.0,Unf,1.0,288.0,TA,TA,Y,168,0,294,0,0,0,,,,0,7,2006,WD ,Abnorml
22,20,RL,65.0,7150,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,60.0,TA,TA,CBlock,TA,TA,No,BLQ,432.0,Unf,0.0,460.0,892.0,GasA,TA,Y,SBrkr,892,0,0,892,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1967.0,RFn,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,7,2009,WD ,Normal
23,20,FV,72.0,8640,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,936.0,Unf,0.0,364.0,1300.0,GasA,Ex,Y,SBrkr,1314,0,0,1314,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2009.0,RFn,2.0,552.0,TA,TA,Y,135,112,0,0,0,0,,,,0,9,2009,New,Partial
24,120,RM,37.0,4435,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,662.0,Unf,0.0,186.0,848.0,GasA,Ex,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,Gd,3,Typ,1,Gd,Attchd,2004.0,RFn,2.0,420.0,TA,TA,Y,140,0,0,0,0,0,,,,0,5,2006,WD ,Normal
25,20,FV,75.0,7862,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,27.0,Unf,0.0,1191.0,1218.0,GasA,Ex,Y,SBrkr,1218,0,0,1218,0.0,0.0,2,0,2,1,Gd,4,Typ,0,,Attchd,2009.0,Fin,2.0,676.0,TA,TA,Y,0,102,0,0,0,0,,,,0,9,2009,New,Partial
26,60,RL,,14762,Pave,,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Feedr,Norm,1Fam,2Story,5,6,1948,1950,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,Gd,Y,SBrkr,1547,720,53,2320,0.0,0.0,2,0,2,1,TA,7,Typ,1,TA,Attchd,1979.0,Unf,2.0,672.0,TA,TA,P,120,144,0,0,0,0,,,,0,5,2006,WD ,Normal
27,20,RL,63.0,9750,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,68.0,BLQ,884.0,28.0,980.0,GasA,Gd,Y,SBrkr,980,0,0,980,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1969.0,Unf,2.0,400.0,TA,TA,Y,0,28,0,0,0,0,,MnPrv,,0,11,2009,WD ,Normal
28,40,RL,55.0,6854,Pave,,Reg,Bnk,AllPub,Inside,Mod,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,TA,TA,No,LwQ,317.0,Rec,227.0,212.0,756.0,GasA,TA,N,FuseA,916,144,0,1060,1.0,0.0,1,0,1,1,TA,6,Mod,1,Gd,Detchd,1969.0,Unf,1.0,308.0,Fa,TA,Y,0,65,0,0,150,0,,,,0,8,2007,WD ,Normal
29,120,RM,31.0,2394,Pave,,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,915.0,Unf,0.0,30.0,945.0,GasA,Ex,Y,SBrkr,945,0,0,945,1.0,1.0,1,0,2,1,TA,5,Typ,1,Po,Attchd,1973.0,RFn,1.0,253.0,TA,TA,Y,174,0,56,0,108,0,,,,0,5,2010,WD ,Normal
30,30,C (all),69.0,12366,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,1Fam,1Story,3,5,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,N,SBrkr,729,0,0,729,0.0,0.0,1,0,2,1,TA,5,Mod,0,,,,,0.0,0.0,,,N,0,0,23,0,0,0,,,,0,10,2006,WD ,Abnorml
31,70,RL,120.0,13728,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1935,1986,Hip,CompShg,Stucco,Stucco,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,626.0,Unf,0.0,501.0,1127.0,GasA,Ex,Y,SBrkr,1236,872,0,2108,0.0,0.0,2,0,4,1,Gd,7,Typ,2,TA,Basment,1935.0,Unf,2.0,540.0,TA,TA,Y,0,0,0,0,90,0,,,,0,7,2008,WD ,Normal
32,20,RL,60.0,8190,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,732.0,Unf,0.0,216.0,948.0,GasA,Ex,Y,SBrkr,948,0,0,948,1.0,0.0,1,0,3,1,TA,5,Typ,1,TA,Detchd,1956.0,Unf,1.0,280.0,TA,TA,Y,0,36,0,0,0,0,,,,0,10,2007,WD ,Normal
33,20,RL,95.0,13618,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,Gd,TA,PConc,Ex,Gd,Av,GLQ,1350.0,Unf,0.0,378.0,1728.0,GasA,Ex,Y,SBrkr,1960,0,0,1960,1.0,0.0,2,0,3,1,Gd,8,Typ,2,Gd,Attchd,2005.0,Fin,3.0,714.0,TA,TA,Y,172,38,0,0,0,0,,,,0,11,2006,New,Partial
34,160,RM,21.0,1477,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,6,9,1970,2007,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,358.0,Unf,0.0,188.0,546.0,GasA,Ex,Y,SBrkr,546,546,0,1092,0.0,0.0,2,1,3,1,TA,6,Typ,0,,,,,0.0,0.0,,,Y,187,0,0,0,0,0,,,,0,3,2008,WD ,Normal
35,60,RL,80.0,8800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,7,1964,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,306.0,TA,Gd,CBlock,TA,TA,No,ALQ,414.0,Unf,0.0,431.0,845.0,GasA,Ex,Y,SBrkr,845,1309,0,2154,0.0,0.0,2,1,5,1,TA,8,Typ,1,Gd,Attchd,1964.0,RFn,2.0,539.0,TA,TA,Y,0,0,0,0,161,0,,MnPrv,,0,7,2007,WD ,Normal
36,20,RL,75.0,10050,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,288.0,Unf,0.0,928.0,1216.0,GasA,TA,Y,SBrkr,1216,0,0,1216,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1955.0,RFn,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2007,WD ,Normal
37,60,RL,80.0,9938,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,MetalSd,MetalSd,BrkFace,246.0,Gd,TA,PConc,Gd,TA,No,GLQ,750.0,Unf,0.0,300.0,1050.0,GasA,Ex,Y,SBrkr,1062,887,0,1949,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,Fin,2.0,574.0,TA,TA,Y,156,90,0,0,0,0,,GdPrv,,0,6,2010,WD ,Normal
38,60,RL,73.0,8814,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,2Story,5,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,732.0,Unf,0.0,0.0,732.0,GasA,Ex,Y,SBrkr,732,732,0,1464,0.0,0.0,1,1,4,1,TA,7,Typ,0,,Attchd,1968.0,Unf,2.0,470.0,TA,TA,Y,0,40,0,0,0,0,,,,0,6,2008,WD ,Normal
39,30,RL,60.0,8088,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,2,3,1922,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,498.0,498.0,GasA,TA,N,FuseF,498,0,0,498,0.0,0.0,1,0,1,1,TA,3,Typ,0,,Detchd,1922.0,Unf,1.0,216.0,Fa,Fa,N,0,0,100,0,0,0,,,,0,2,2006,ConLD,Normal
40,20,RL,63.0,7584,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88.0,TA,TA,CBlock,TA,TA,No,LwQ,531.0,Unf,0.0,505.0,1036.0,GasA,Ex,Y,SBrkr,1036,0,0,1036,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1953.0,RFn,1.0,312.0,TA,TA,Y,120,24,0,0,0,0,,MnPrv,,0,6,2008,WD ,Normal
41,20,RL,48.0,12137,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,442.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1649.0,1649.0,GasA,Ex,Y,SBrkr,1661,0,0,1661,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,1998.0,RFn,2.0,598.0,TA,TA,Y,0,34,0,0,0,0,,,,0,5,2010,WD ,Normal
42,20,RL,75.0,9750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1421.0,1445.0,GasA,Ex,Y,SBrkr,1445,0,0,1445,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2004.0,Unf,2.0,470.0,TA,TA,Y,0,35,0,0,0,0,,,,0,6,2008,WD ,Normal
